Provinsi,Februari 2022
ACEH,5.97
SUMATERA UTARA,5.47
SUMATERA BARAT,6.17
RIAU,4.40
JAMBI,4.70
SUMATERA SELATAN,4.74
BENGKULU,3.39
LAMPUNG,4.31
KEP. BANGKA BELITUNG,4.18
KEP. RIAU,8.02
DKI JAKARTA,8.00
JAWA BARAT,8.35
JAWA TENGAH,5.75
DI YOGYAKARTA,3.73
JAWA TIMUR,4.81
BANTEN,8.53
BALI,4.84
NUSA TENGGARA BARAT,3.92
NUSA TENGGARA TIMUR,3.30
KALIMANTAN BARAT,4.86
KALIMANTAN TENGAH,4.20
KALIMANTAN SELATAN,4.20
KALIMANTAN TIMUR,6.77
KALIMANTAN UTARA,4.62
SULAWESI UTARA,6.51
SULAWESI TENGAH,3.67
SULAWESI SELATAN,5.75
SULAWESI TENGGARA,3.86
GORONTALO,3.25
SULAWESI BARAT,3.11
MALUKU,6.44
MALUKU UTARA,4.98
PAPUA BARAT,5.78
PAPUA,3.60
INDONESIA,5.83
